Status,probability(0),probability(1)
0,0.7327090184552223,0.26729098154477765
0,0.7582428747641827,0.2417571252358173
0,0.7639550974623093,0.23604490253769075
0,0.7415333797502406,0.2584666202497594
0,0.7229354982255434,0.2770645017744567
0,0.7327084845496054,0.26729151545039465
0,0.7302428682247528,0.2697571317752472
0,0.7001517217227455,0.2998482782772544
0,0.7491750691673478,0.25082493083265217
0,0.7373067622208753,0.26269323777912473
0,0.7627523822483734,0.23724761775162662
0,0.7525257216231007,0.24747427837689925
0,0.7257866683015872,0.27421333169841283
0,0.7790500318873415,0.2209499681126586
0,0.6876184012706055,0.3123815987293945
0,0.7196341820188157,0.2803658179811844
0,0.7150550654234493,0.2849449345765507
0,0.7651337947194835,0.23486620528051652
0,0.698339915983919,0.3016600840160811
0,0.720683718278537,0.27931628172146294
0,0.8068599433666628,0.19314005663333716
0,0.7294761500963771,0.27052384990362294
0,0.6948621937463704,0.3051378062536296
0,0.801252304914094,0.19874769508590595
0,0.7534791415539095,0.2465208584460905
0,0.7215397053442523,0.27846029465574773
0,0.7596654471397869,0.24033455286021313
0,0.7522426783313381,0.24775732166866193
0,0.7771910154697075,0.22280898453029252
0,0.7046022908609764,0.29539770913902363
0,0.790619263004873,0.20938073699512708
0,0.8188007483374291,0.1811992516625709
0,0.7002025632998652,0.2997974367001348
0,0.7141934960884941,0.2858065039115058
0,0.7245157376952633,0.27548426230473666
0,0.7577888588429467,0.24221114115705336
0,0.7427403253210203,0.25725967467897964
0,0.7776003910863696,0.22239960891363036
0,0.7408978693231469,0.2591021306768531
0,0.7022960571095944,0.29770394289040564
0,0.7362083788202364,0.2637916211797636
0,0.7099340319779903,0.2900659680220097
0,0.7680009056980225,0.2319990943019775
0,0.7783955437826494,0.22160445621735061
0,0.7419811678236555,0.25801883217634447
0,0.7204928105829207,0.27950718941707925
0,0.7167789008199815,0.2832210991800185
0,0.7270157554680063,0.2729842445319937
0,0.7338330878941506,0.2661669121058494
0,0.8935906555945767,0.10640934440542327
0,0.8294576531484317,0.17054234685156833
0,0.7468335181559655,0.2531664818440345
0,0.7550134999368057,0.2449865000631943
0,0.7709716696419862,0.2290283303580139
0,0.7065638726247453,0.2934361273752547
0,0.7296303925955359,0.27036960740446414
0,0.7868141784365441,0.21318582156345584
0,0.7466218327868746,0.2533781672131255
0,0.7182890601855503,0.2817109398144498
0,0.7372840897577926,0.26271591024220736
0,0.826617067729644,0.17338293227035592
0,0.8112853642132414,0.18871463578675862
0,0.7460107471743189,0.253989252825681
0,0.7564776353927248,0.24352236460727517
0,0.6808497103619946,0.3191502896380054
0,0.7250520787918235,0.27494792120817646
0,0.7761364203774113,0.2238635796225887
0,0.7028848944131921,0.29711510558680787
0,0.8141250872279208,0.1858749127720792
0,0.708000251996389,0.2919997480036109
0,0.7762802524877096,0.22371974751229043
0,0.741337591657335,0.258662408342665
0,0.7403373156646426,0.25966268433535744
0,0.7833497613552506,0.21665023864474944
0,0.7067907997752849,0.29320920022471514
0,0.7229403986820312,0.2770596013179688
0,0.7260828725813184,0.2739171274186815
0,0.7227741738657408,0.27722582613425917
0,0.8038431013307005,0.19615689866929953
0,0.7676697086758131,0.2323302913241869
0,0.7282726245893867,0.27172737541061326
0,0.7416062554842471,0.258393744515753
0,0.6954039761252362,0.30459602387476387
0,0.7720851714117307,0.2279148285882693
0,0.7051178380620597,0.2948821619379402
0,0.7107018329833679,0.2892981670166321
0,0.7491302664848731,0.2508697335151269
0,0.7461368850604838,0.2538631149395162
0,0.7357695082813962,0.26423049171860385
0,0.7035576848351459,0.29644231516485414
0,0.701135109236997,0.29886489076300304
0,0.7723422911942888,0.2276577088057113
0,0.7406505614136398,0.2593494385863602
0,0.7367451813623316,0.2632548186376684
0,0.721709867601223,0.27829013239877703
0,0.753829835783147,0.24617016421685303
0,0.7634339211235482,0.23656607887645179
0,0.8123706159340955,0.1876293840659044
0,0.7642481040754803,0.23575189592451976
0,0.7492029465036303,0.2507970534963697
0,0.7251468231665299,0.2748531768334701
0,0.7055310754503741,0.29446892454962587
0,0.733685634811533,0.266314365188467
0,0.8087598757911278,0.1912401242088722
0,0.752862448822408,0.2471375511775919
0,0.7006711482851082,0.2993288517148917
0,0.7775823570480802,0.2224176429519198
0,0.7139661995885895,0.28603380041141047
0,0.7044648263276371,0.2955351736723629
0,0.7775713206809517,0.22242867931904828
0,0.7192664395664843,0.28073356043351566
0,0.7889409232897335,0.21105907671026644
0,0.6785409904130725,0.3214590095869275
0,0.7265251489373601,0.27347485106263997
0,0.7650676308121356,0.23493236918786445
0,0.8101676805073277,0.18983231949267237
0,0.7686782554614386,0.2313217445385614
0,0.7434222198660208,0.2565777801339793
0,0.690462574916485,0.30953742508351495
0,0.7165843298975976,0.2834156701024025
0,0.6964372331892144,0.30356276681078564
0,0.7790793300107444,0.22092066998925564
0,0.7760265721507139,0.22397342784928612
0,0.6967725997148655,0.30322740028513456
0,0.8649815615987971,0.13501843840120284
0,0.7090599200169376,0.2909400799830623
0,0.7352445139899586,0.26475548601004134
0,0.750678629027106,0.249321370972894
0,0.7527000580803271,0.24729994191967286
0,0.7202625130116918,0.2797374869883082
0,0.7612487708472507,0.23875122915274927
0,0.7172548334001059,0.2827451665998941
0,0.7515461498551947,0.24845385014480523
0,0.8360181655371758,0.1639818344628242
0,0.7807255202405341,0.21927447975946587
0,0.7603323646606323,0.23966763533936775
0,0.7161592637111178,0.2838407362888821
0,0.704221730540281,0.29577826945971897
0,0.7489089036416656,0.25109109635833443
0,0.7482337531835712,0.2517662468164288
0,0.7557272963924306,0.24427270360756936
0,0.7345325068074116,0.26546749319258844
0,0.7543365646795861,0.24566343532041388
0,0.7611031209870923,0.2388968790129077
0,0.7522882906734414,0.24771170932655864
0,0.7550922475052874,0.24490775249471267
0,0.6911968372704191,0.3088031627295809
0,0.7274846947838174,0.2725153052161826
0,0.7743147059337573,0.2256852940662427
0,0.7826321926509776,0.21736780734902242
0,0.718948049574249,0.28105195042575104
0,0.7662718320638479,0.23372816793615211
0,0.7318881866908828,0.2681118133091171
0,0.7125119336336607,0.2874880663663392
0,0.7153623442589776,0.28463765574102234
0,0.7142097998366135,0.2857902001633866
0,0.7138789420929192,0.2861210579070808
0,0.691308116072922,0.30869188392707797
0,0.727968478220783,0.27203152177921697
0,0.7280585322592934,0.27194146774070665
0,0.713253567460157,0.286746432539843
0,0.7583890848440822,0.24161091515591784
0,0.8221317271646915,0.17786827283530854
0,0.8065274985139292,0.19347250148607079
0,0.7139336866957919,0.2860663133042081
0,0.7246420864345873,0.2753579135654127
0,0.8873395453798032,0.11266045462019679
0,0.7158435817501134,0.2841564182498865
0,0.6963782674873034,0.3036217325126967
0,0.747022299609154,0.25297770039084605
0,0.7103088363162279,0.2896911636837721
0,0.8607638896032928,0.13923611039670725
0,0.7903283594631345,0.20967164053686552
0,0.7266372441180065,0.27336275588199355
0,0.7872563064977695,0.21274369350223052
0,0.7324535796549106,0.26754642034508935
0,0.757224539785986,0.24277546021401392
0,0.788685137977722,0.21131486202227795
0,0.7150287884800354,0.28497121151996463
0,0.7216138456582448,0.27838615434175523
0,0.8985135066638176,0.10148649333618244
0,0.7839457422657927,0.21605425773420725
0,0.7160606896161973,0.2839393103838027
0,0.7624351588040396,0.23756484119596047
0,0.6944673552853087,0.30553264471469127
0,0.7888049057406454,0.21119509425935462
0,0.7143836215840162,0.2856163784159838
0,0.7703275212178916,0.2296724787821084
0,0.7323810276467543,0.2676189723532457
0,0.7700943126309787,0.22990568736902134
0,0.7637344247692325,0.2362655752307675
0,0.7328163101653706,0.26718368983462937
0,0.7197061321638958,0.28029386783610427
0,0.7498514692341334,0.2501485307658666
0,0.778971659607471,0.22102834039252905
0,0.7253563070302034,0.2746436929697967
0,0.727152680483317,0.27284731951668295
0,0.7359021157319308,0.2640978842680692
0,0.8004870783734372,0.1995129216265627
0,0.7862480095512692,0.21375199044873086
0,0.8239843500552911,0.17601564994470884
0,0.7416229441783491,0.25837705582165094
0,0.759930002804341,0.24006999719565905
0,0.7470214487194838,0.25297855128051616
0,0.8616319469543308,0.1383680530456692
0,0.7109954179322435,0.2890045820677565
0,0.7897660860216784,0.2102339139783216
0,0.744096652659656,0.2559033473403441
0,0.7076043121215021,0.2923956878784979
0,0.8801230051150123,0.11987699488498771
0,0.7540974673966095,0.24590253260339048
0,0.7541409420117724,0.2458590579882276
0,0.7416988068630769,0.2583011931369231
0,0.7837740887726526,0.21622591122734733
0,0.7277133544265171,0.27228664557348287
0,0.7267656794427,0.27323432055730007
0,0.9647984250885228,0.035201574911477254
0,0.7564636269502379,0.24353637304976208
0,0.7119826205863589,0.2880173794136412
0,0.7614861941209559,0.23851380587904417
0,0.7916308265294891,0.2083691734705109
0,0.7309227565247599,0.2690772434752401
0,0.7375833826726803,0.2624166173273197
0,0.7328467067213187,0.26715329327868126
0,0.7490074900979107,0.25099250990208927
0,0.743951427655934,0.256048572344066
0,0.774057625417472,0.225942374582528
0,0.7295970137404758,0.2704029862595242
0,0.699116257022045,0.300883742977955
0,0.7203178802411445,0.2796821197588555
0,0.8003421855197344,0.19965781448026562
0,0.8092102879715561,0.1907897120284439
0,0.7296979355618638,0.27030206443813626
0,0.7443674042333628,0.25563259576663727
0,0.8299272229173467,0.17007277708265336
0,0.7381972194160802,0.26180278058391976
0,0.888596330054507,0.11140366994549294
0,0.7810667515472125,0.21893324845278747
0,0.7142520392394033,0.2857479607605967
0,0.7559653937174132,0.24403460628258677
0,0.7577265258387342,0.2422734741612657
0,0.7283351531676194,0.2716648468323805
0,0.7636740082186868,0.23632599178131314
0,0.7998447462838686,0.20015525371613144
0,0.7078792968379128,0.29212070316208716
0,0.7795736959876303,0.22042630401236973
0,0.7578963256126077,0.24210367438739228
0,0.7883094699442972,0.21169053005570285
0,0.7057378185212685,0.2942621814787315
0,0.7219959697195163,0.2780040302804837
0,0.7824721609832291,0.21752783901677084
0,0.7076877431826041,0.29231225681739587
0,0.6868253231651417,0.31317467683485833
0,0.7346655767350113,0.2653344232649887
0,0.7458773113003647,0.25412268869963534
0,0.7712384028760583,0.22876159712394176
0,0.7454991790291392,0.25450082097086085
0,0.7509117380770658,0.24908826192293415
0,0.7495037420058588,0.25049625799414116
0,0.6915249478860641,0.30847505211393583
0,0.7497590062206743,0.2502409937793258
0,0.8083232677858438,0.19167673221415618
0,0.7914783697232411,0.20852163027675885
0,0.7200961894405713,0.27990381055942865
0,0.73398205642962,0.26601794357038006
0,0.7242823033050396,0.27571769669496043
0,0.7871718104614496,0.21282818953855037
0,0.7581201527694947,0.2418798472305053
0,0.6775064381529133,0.32249356184708666
0,0.7095669256572624,0.2904330743427376
0,0.7458437627227836,0.2541562372772163
0,0.8604876484164466,0.13951235158355332
0,0.6896052166820188,0.31039478331798115
0,0.7686075876920778,0.23139241230792218
0,0.7703859324587264,0.22961406754127356
0,0.692355442024823,0.307644557975177
0,0.7044486704598341,0.29555132954016594
0,0.7730925411383458,0.22690745886165425
0,0.7924594381032999,0.20754056189670014
0,0.7686925767148519,0.2313074232851481
0,0.7776251242517682,0.2223748757482318
0,0.7741080189942964,0.22589198100570357
0,0.7072083800051268,0.2927916199948733
0,0.7253092417859128,0.2746907582140871
0,0.747607463865551,0.25239253613444895
0,0.7486426238070092,0.25135737619299076
0,0.7436043425144183,0.25639565748558174
0,0.7300342129219106,0.26996578707808944
0,0.7276538407557143,0.27234615924428573
0,0.7328304695512285,0.26716953044877145
0,0.7750164169124667,0.22498358308753336
0,0.7804576164396078,0.2195423835603923
0,0.7397524678395316,0.26024753216046836
0,0.7698241422754692,0.23017585772453072
0,0.7017271763182245,0.2982728236817756
0,0.7233852254322306,0.27661477456776934
0,0.7212562874054644,0.2787437125945355
0,0.7918039577618191,0.20819604223818092
0,0.709306157888244,0.2906938421117559
0,0.756897024460496,0.24310297553950397
0,0.7464027203452359,0.25359727965476414
0,0.7420884313532303,0.2579115686467697
0,0.8165253757326483,0.1834746242673517
0,0.7411314571332601,0.25886854286673994
0,0.7420551839659862,0.25794481603401376
0,0.8379434207336608,0.16205657926633923
0,0.7045461524720373,0.29545384752796267
0,0.715955221880602,0.28404477811939804
0,0.7239561557042568,0.27604384429574325
0,0.6772003907644284,0.3227996092355716
0,0.6996042923766791,0.3003957076233209
0,0.735351114366328,0.2646488856336719
0,0.6862979046532125,0.3137020953467875
0,0.7516987871931999,0.24830121280680012
0,0.7837987495618982,0.21620125043810182
0,0.7766747870096798,0.22332521299032013
0,0.8074802287463788,0.1925197712536212
0,0.7424961448188823,0.2575038551811178
0,0.7581564480707379,0.24184355192926207
0,0.7482343078696831,0.25176569213031685
0,0.7247276478428823,0.2752723521571176
0,0.7188928966643275,0.2811071033356724
0,0.7203252473203061,0.27967475267969394
0,0.6795297465909996,0.32047025340900037
0,0.7634959354070839,0.23650406459291606
0,0.7298502586433816,0.2701497413566184
0,0.7737830217397533,0.22621697826024667
0,0.837300363605239,0.1626996363947611
0,0.7289106376298268,0.2710893623701732
0,0.7545890936683889,0.24541090633161108
0,0.6998918088996768,0.3001081911003232
0,0.7247202291129076,0.2752797708870924
0,0.7324975957045574,0.26750240429544264
0,0.756013976049778,0.24398602395022193
0,0.7658877736565215,0.23411222634347847
0,0.7577132385070393,0.24228676149296066
0,0.7474813402244471,0.2525186597755528
0,0.7346223524033941,0.26537764759660587
0,0.7332630165178761,0.26673698348212393
0,0.809372243138772,0.19062775686122801
0,0.6962620124198318,0.3037379875801683
0,0.723333356424797,0.27666664357520304
0,0.8867128930463838,0.11328710695361617
0,0.7081759502148267,0.2918240497851733
0,0.7814350478326995,0.21856495216730049
0,0.7700880238648106,0.2299119761351894
0,0.7683777798359922,0.23162222016400782
0,0.7412302172970484,0.2587697827029516
0,0.7996172289722496,0.20038277102775034
0,0.702064803638607,0.29793519636139304
0,0.7655688164546275,0.23443118354537257
0,0.799728866058468,0.20027113394153193
0,0.7449256785100118,0.2550743214899882
0,0.7516805375230309,0.24831946247696915
0,0.7152579207206236,0.2847420792793764
0,0.8346373882409047,0.1653626117590953
0,0.7498602486060009,0.2501397513939991
0,0.7661930169103,0.2338069830897
0,0.7392449460580439,0.260755053941956
0,0.739751492939654,0.26024850706034597
0,0.8665070865900043,0.13349291340999567
0,0.7146299914365168,0.2853700085634832
0,0.7330121888540975,0.2669878111459026
0,0.7208587084162534,0.2791412915837465
0,0.7367430028683106,0.26325699713168943
0,0.7703555872903352,0.22964441270966485
0,0.8745208883289348,0.12547911167106515
0,0.7383747676680315,0.2616252323319685
0,0.8130934034727028,0.18690659652729721
0,0.7949845582965995,0.2050154417034005
0,0.7188221923034344,0.28117780769656564
0,0.7570269690210114,0.24297303097898854
0,0.7493985415039337,0.25060145849606635
0,0.7369924972099238,0.26300750279007623
0,0.7101052556423564,0.2898947443576436
0,0.7944981455741473,0.20550185442585267
0,0.759042885722899,0.24095711427710104
0,0.8136046995023559,0.18639530049764405
0,0.7970911071808467,0.20290889281915328
0,0.737584932434923,0.26241506756507704
0,0.7622804577985856,0.23771954220141445
0,0.8082475199945367,0.19175248000546327
0,0.8024083202334729,0.19759167976652717
0,0.7533852848595872,0.2466147151404128
0,0.7701195531175731,0.22988044688242693
0,0.7565797850844156,0.24342021491558438
0,0.7575709685431956,0.2424290314568044
0,0.7079069773754518,0.2920930226245481
0,0.6972240670939498,0.3027759329060502
0,0.7738952636500112,0.2261047363499888
0,0.739496226963023,0.26050377303697697
0,0.7580983492666754,0.24190165073332456
0,0.7330439000491176,0.2669560999508825
0,0.7479227635673826,0.2520772364326174
0,0.7877755429148954,0.21222445708510462
0,0.7422523939391239,0.25774760606087604
0,0.7166835946871739,0.28331640531282604
0,0.8072438266085974,0.1927561733914026
0,0.7694045115761922,0.23059548842380784
0,0.770426420774917,0.22957357922508298
0,0.7837360568493357,0.21626394315066433
0,0.7486760414526665,0.2513239585473334
0,0.7323331313783845,0.26766686862161554
0,0.7502672022100831,0.2497327977899169
0,0.7362647783139797,0.2637352216860203
0,0.7742961519630321,0.22570384803696786
0,0.7052624702426893,0.2947375297573107
0,0.7335171801052021,0.2664828198947979
0,0.6787280571334504,0.32127194286654964
0,0.6897644981975115,0.31023550180248843
